[INFO] [1614013804.420248, 243.573000]: [0.5, 0.0, 0.0, -0.6031575951558074, -0.5118586300249921, 0.175720665662881, 1.6817773039524888, 9.125946988317873, -2.3058769510107413, -5.12282244753263]
[INFO] [1614013804.520355, 243.622000]: [0.5, 0.0, 0.0, -0.5841283633076468, -0.5031652815148175, 0.1682604918538057, 1.8551220981114929, 9.092293733419318, -2.241758043131936, -5.238597818739586]
[INFO] [1614013804.619633, 243.667000]: [0.5, 0.0, 0.0, -0.5699696312747676, -0.4946581160992229, 0.16222506397153136, 1.9836672026621391, 9.065117084889767, -2.1935222805924606, -5.341651884512642]
[INFO] [1614013804.720152, 243.718000]: [0.5, 0.0, 0.0, -0.5570308661657944, -0.4849727816595213, 0.15539498933139143, 2.1007893085021685, 9.038692804546503, -2.149057912189343, -5.452004871882266]
[INFO] [1614013804.820264, 243.772000]: [0.5, 0.0, 0.0, -0.5385992260361917, -0.47383928369737455, 0.14747116367572982, 2.2670209731566224, 8.99843871129574, -2.085097689618703, -5.569230505658317]
[INFO] [1614013804.920436, 243.822000]: [0.5, 0.0, 0.0, -0.526201583647061, -0.46380051591996413, 0.14051979100671158, 2.3784033205002877, 8.969642187886368, -2.0416764296537377, -5.673751971168124]
[INFO] [1614013805.019555, 243.877000]: [0.5, 0.0, 0.0, -0.5140893009424374, -0.4520141465795047, 0.13331335695134527, 2.4868690434658465, 8.940177050502356, -1.9989515046186266, -5.788024559673917]
[INFO] [1614013805.120166, 243.930000]: [0.5, 0.0, 0.0, -0.5047674680703648, -0.44103518854450485, 0.12703390576242177, 2.570098623395977, 8.9166067761058, -1.9658695985223114, -5.892380579029932]
[INFO] [1614013805.219886, 243.957000]: [0.5, 0.0, 0.0, -0.5004305152323967, -0.4349607782164458, 0.12387127490458659, 2.608745234570781, 8.905376557719611, -1.9504199464387846, -5.943778639574764]
[INFO] [1614013805.320150, 243.990000]: [0.5, 0.0, 0.0, -0.49306249137073954, -0.42754527499389144, 0.11942266897234549, 2.674288856696771, 8.885913709046765, -1.9240886737767058, -6.0107565897023365]
[INFO] [1614013805.419688, 244.016000]: [0.5, 0.0, 0.0, -0.48894008120565274, -0.42172702106042, 0.1163217344318419, 2.710897410187876, 8.874813720023335, -1.9093106618270812, -6.060896725042457]
[INFO] [1614013805.519542, 244.062000]: [0.5, 0.0, 0.0, -0.48213367050225747, -0.41151420663723787, 0.11069994642792834, 2.771239776942399, 8.856156809382387, -1.8848401539509234, -6.148812506279348]
[INFO] [1614013805.620224, 244.111000]: [0.5, 0.0, 0.0, -0.4713197769722803, -0.39953679971619405, 0.10406216563984982, 2.8668454140046995, 8.82567168581961, -1.8457827720012048, -6.239570562183407]
[INFO] [1614013805.720393, 244.161000]: [0.5, 0.0, 0.0, -0.45800863948302406, -0.38637990581485826, 0.09665540269810922, 2.9840676947469715, 8.78672995640843, -1.797410017636598, -6.333198901146354]
[INFO] [1614013805.819569, 244.211000]: [0.5, 0.0, 0.0, -0.4442374517859887, -0.3723427512966412, 0.08922380322881977, 3.1047846244208803, 8.744803929742362, -1.7470303701849472, -6.421371639380403]
[INFO] [1614013805.920160, 244.267000]: [0.5, 0.0, 0.0, -0.43245363935115605, -0.35706660413339514, 0.08132566814396268, 3.2076138089382495, 8.707611439791421, -1.70365780272769, -6.519569602009814]
[INFO] [1614013806.020365, 244.293000]: [0.5, 0.0, 0.0, -0.4258943193285144, -0.34961218891408874, 0.07760051429644965, 3.264660406409108, 8.686384504758148, -1.6794120987568986, -6.5648078145728705]
[INFO] [1614013806.119506, 244.347000]: [0.5, 0.0, 0.0, -0.41332647437629466, -0.333651181241422, 0.06986279548049913, 3.3735688418440772, 8.644669837710204, -1.6327556743292642, -6.6556701724251335]
[INFO] [1614013806.220096, 244.404000]: [0.5, 0.0, 0.0, -0.40205685122148704, -0.31661344379083134, 0.06224514030971481, 3.47077472426554, 8.606102843161777, -1.5906991978044445, -6.751662328384273]
[INFO] [1614013806.319942, 244.445000]: [0.5, 0.0, 0.0, -0.3927496186425794, -0.3038124398857455, 0.05648480950416161, 3.5507222424929332, 8.573427254624823, -1.555813503757927, -6.815568772015877]
[INFO] [1614013806.420487, 244.481000]: [0.5, 0.0, 0.0, -0.38560178083587227, -0.29324077087232225, 0.0515885098831947, 3.611912482502048, 8.547828469993046, -1.5289300741740413, -6.8721013172319525]
[INFO] [1614013806.520118, 244.517000]: [0.5, 0.0, 0.0, -0.3779251239666421, -0.2810943027185691, 0.046520062471367314, 3.677424157753869, 8.51984946449443, -1.4999707657464665, -6.926454251783084]
[INFO] [1614013806.619614, 244.565000]: [0.5, 0.0, 0.0, -0.3691662948963673, -0.2660011121924073, 0.04011583843405443, 3.751906049034613, 8.48731313979255, -1.4668212207957512, -6.998964494899439]
[INFO] [1614013806.720091, 244.613000]: [0.5, 0.0, 0.0, -0.360202519299878, -0.24941408409295088, 0.033601398829772124, 3.827832670181647, 8.453341373845483, -1.4327795252812368, -7.073480992549533]
[INFO] [1614013806.820112, 244.647000]: [0.5, 0.0, 0.0, -0.3512834789203406, -0.23697939156618816, 0.028422334464068468, 3.9030751139691398, 8.418865005948994, -1.3987934543449796, -7.120939394912523]
[INFO] [1614013806.919529, 244.687000]: [0.5, 0.0, 0.0, -0.34252341888873405, -0.22369672852918435, 0.022769668681879376, 3.9766741761766773, 8.384351246829256, -1.3653048487143358, -7.177359657967743]
[INFO] [1614013807.020242, 244.739000]: [0.5, 0.0, 0.0, -0.3361846512861483, -0.2065821729632977, 0.016472378577561408, 4.029740383259199, 8.358975761252557, -1.3410070561101382, -7.251240927283212]
[INFO] [1614013807.119816, 244.792000]: [0.5, 0.0, 0.0, -0.33098992047703574, -0.18911497583334755, 0.010226887565019637, 4.073108445274537, 8.33792965469912, -1.3210543746266394, -7.32138222308457]
[INFO] [1614013807.220591, 244.845000]: [0.5, 0.0, 0.0, -0.3216942674123004, -0.1698133225009209, 0.0034549837306776564, 4.1504378547310665, 8.299707762788588, -1.285261654447086, -7.389987554543365]
[INFO] [1614013807.320236, 244.883000]: [0.5, 0.0, 0.0, -0.3169621769910456, -0.15684755342341836, -0.0010942191286257748, 4.189666206129961, 8.279974662696159, -1.2669979853266025, -7.439194350058323]
[INFO] [1614013807.422527, 244.924000]: [0.5, 0.0, 0.0, -0.3109104798386903, -0.14190056119666633, -0.006186141016246536, 4.239697080448664, 8.254468607954896, -1.243599960959248, -7.492642606328123]
[INFO] [1614013807.519578, 244.966000]: [0.5, 0.0, 0.0, -0.30314395306487174, -0.1259044582840108, -0.011677192581306815, 4.3036771210344344, 8.221292268953983, -1.2135051799653234, -7.545187095374332]
[INFO] [1614013807.619559, 245.013000]: [0.5, 0.0, 0.0, -0.2933828362596763, -0.1088876092735563, -0.017650708532310537, 4.38371981655958, 8.17889258418159, -1.1755779060682814, -7.601343154473182]
[INFO] [1614013807.720144, 245.063000]: [0.5, 0.0, 0.0, -0.2867255924820828, -0.09041758283054083, -0.023387967990257448, 4.438071155688671, 8.149528069202658, -1.1496464097957961, -7.660415196990237]
[INFO] [1614013807.820203, 245.108000]: [0.5, 0.0, 0.0, -0.28224055299591133, -0.07421357453351331, -0.028251263090036963, 4.474577351221153, 8.129541245458839, -1.1321473526053323, -7.713318150570502]
[INFO] [1614013807.922310, 245.147000]: [0.5, 0.0, 0.0, -0.27791834320568903, -0.05950428942577359, -0.032666470399393015, 4.509673028740948, 8.110125307757222, -1.1152620474026027, -7.759050976227306]
[INFO] [1614013808.020446, 245.189000]: [0.5, 0.0, 0.0, -0.27040745616369394, -0.0432870917459942, -0.03764046680084572, 4.570459488644762, 8.07602522261631, -1.0858703614985044, -7.803479287158621]
[INFO] [1614013808.119799, 245.232000]: [0.5, 0.0, 0.0, -0.264953407450049, -0.026655551577483744, -0.04216484293930843, 4.614438327491735, 8.050977720466815, -1.064489031482525, -7.851143223602343]
[INFO] [1614013808.219957, 245.261000]: [0.5, 0.0, 0.0, -0.2600212387821633, -0.015209748225006595, -0.045472539048337764, 4.654090820592584, 8.028120699600475, -1.0451263283756151, -7.881231198117365]
[INFO] [1614013808.319615, 245.303000]: [0.5, 0.0, 0.0, -0.25384736842824096, 0.0014049287949743294, -0.050193658610765315, 4.7035663831531345, 7.999234126649219, -1.0208531790829338, -7.925624797474737]
[INFO] [1614013808.420374, 245.355000]: [0.5, 0.0, 0.0, -0.2485430164137672, 0.021589856523419274, -0.055735224826244406, 4.745930767864155, 7.974172338262956, -0.9999675108308484, -7.980831737886686]
[INFO] [1614013808.519498, 245.404000]: [0.5, 0.0, 0.0, -0.24249488507557143, 0.04073950069468547, -0.060787294235597256, 4.794072512891122, 7.9453226539152935, -0.9761189461221216, -8.029005265277249]
[INFO] [1614013808.620258, 245.457000]: [0.5, 0.0, 0.0, -0.23643916770322485, 0.06275292973496645, -0.0664966100357431, 4.842098944084807, 7.916145599303398, -0.9522046956408811, -8.08014024920293]
[INFO] [1614013808.719933, 245.509000]: [0.5, 0.0, 0.0, -0.2297431914561351, 0.08419383993527929, -0.07196212332646981, 4.8949963208821154, 7.883545798194384, -0.925721423460142, -8.130823597897246]
[INFO] [1614013808.820298, 245.561000]: [0.5, 0.0, 0.0, -0.22233442457739733, 0.10592429705983082, -0.0774194439480717, 4.953268797416727, 7.847063881109649, -0.8963706722658565, -8.181396479445194]
[INFO] [1614013808.919780, 245.615000]: [0.5, 0.0, 0.0, -0.21516930460556286, 0.12913510458633093, -0.08322430027278703, 5.009366323211495, 7.811371990473397, -0.8679383408347842, -8.229512561300721]
[INFO] [1614013809.019583, 245.670000]: [0.5, 0.0, 0.0, -0.20878574399402153, 0.15231721523575875, -0.08853825398943216, 5.05912828600507, 7.779235458540972, -0.842569782712341, -8.278418278968466]
[INFO] [1614013809.119665, 245.713000]: [0.5, 0.0, 0.0, -0.2048234713411175, 0.17076118154989, -0.09266649749411257, 5.089911944165505, 7.759128799956803, -0.8268061967938899, -8.314299036689597]
[INFO] [1614013809.219493, 245.763000]: [0.5, 0.0, 0.0, -0.20052046531266515, 0.19209913509523324, -0.09722508199587283, 5.123252297156042, 7.737155112401656, -0.8096723354541294, -8.355803230947279]
[INFO] [1614013809.320171, 245.800000]: [0.5, 0.0, 0.0, -0.19646711759140312, 0.20786499374938333, -0.10057616648851393, 5.154571504817618, 7.716325287039162, -0.7935188544930146, -8.386780428327459]
[INFO] [1614013809.421794, 245.836000]: [0.5, 0.0, 0.0, -0.19367158287750005, 0.22308999920237535, -0.10357364104153532, 5.176122590412717, 7.701885370654182, -0.7823704221723566, -8.415423573406672]
[INFO] [1614013809.520468, 245.880000]: [0.5, 0.0, 0.0, -0.19077849688207987, 0.24249206412315633, -0.10764342373318779, 5.198383114113737, 7.686878191605153, -0.770826524003439, -8.45029872319342]
[INFO] [1614013809.620218, 245.925000]: [0.5, 0.0, 0.0, -0.18612012553452986, 0.26188481227322863, -0.11146778794587789, 5.234134914268587, 7.66257887612991, -0.7522253247716782, -8.48607166002187]
[INFO] [1614013809.719856, 245.953000]: [0.5, 0.0, 0.0, -0.18406119952734332, 0.2742477744407716, -0.11398934373403133, 5.249900491845653, 7.651785945738193, -0.7439986649862257, -8.507208769518114]
[INFO] [1614013809.820350, 245.996000]: [0.5, 0.0, 0.0, -0.18006268677515755, 0.2929079463584615, -0.11766819042897267, 5.2804542060764925, 7.630733038916172, -0.7280131994405838, -8.53869993062311]
[INFO] [1614013809.919919, 246.048000]: [0.5, 0.0, 0.0, -0.17497566723102406, 0.3159612897413509, -0.12232979329309501, 5.319203403725869, 7.603772648065492, -0.707659253734469, -8.576809388513254]
[INFO] [1614013810.020610, 246.100000]: [0.5, 0.0, 0.0, -0.1704411874925812, 0.3388716918092405, -0.12664538683076548, 5.353627753253172, 7.579574738286783, -0.6895006514616308, -8.61377864346336]
[INFO] [1614013810.119991, 246.146000]: [0.5, 0.0, 0.0, -0.16747491165018513, 0.359603297648183, -0.13040713190859482, 5.376087277012047, 7.563661079373331, -0.6776143241460562, -8.64577156218733]
[INFO] [1614013810.219541, 246.199000]: [0.5, 0.0, 0.0, -0.1638995068778923, 0.38333187151367204, -0.13464732012841957, 5.403096006692423, 7.5443910871681465, -0.6632792078546753, -8.681354869542236]
[INFO] [1614013810.320431, 246.252000]: [0.5, 0.0, 0.0, -0.16058957498594492, 0.40664934777377487, -0.13861740015210156, 5.428037784575826, 7.5264659132221485, -0.6500009081416661, -8.7173141635698]
[INFO] [1614013810.420087, 246.305000]: [0.5, 0.0, 0.0, -0.15696417566485493, 0.42979852477312314, -0.14234054945424962, 5.455288497491381, 7.506737689756848, -0.6354488961407669, -8.75119294618701]
[INFO] [1614013810.520381, 246.361000]: [0.5, 0.0, 0.0, -0.15345645604970315, 0.45446894837103197, -0.1462715218650574, 5.481586413369225, 7.4875559247623436, -0.6213612876754292, -8.786994542474673]
[INFO] [1614013810.620456, 246.411000]: [0.5, 0.0, 0.0, -0.15027831499477412, 0.4764843174440638, -0.14977324266775674, 5.5053551986157565, 7.470096884964226, -0.6085907174786722, -8.818149347515929]
[INFO] [1614013810.719570, 246.453000]: [0.5, 0.0, 0.0, -0.1479282643511261, 0.49528565638235655, -0.15251491593967012, 5.522895086139416, 7.457138405660368, -0.5991436623881973, -8.844989368110753]
[INFO] [1614013810.820197, 246.503000]: [0.5, 0.0, 0.0, -0.14536144537860315, 0.5172091751827287, -0.15577032175452127, 5.542017995509228, 7.442937583449806, -0.5888214333376917, -8.874933820860505]
[INFO] [1614013810.919689, 246.543000]: [0.5, 0.0, 0.0, -0.14308081493938224, 0.5349831522988658, -0.1584031633287586, 5.558978158030216, 7.430278943096331, -0.57964682854487, -8.898510142538866]
[INFO] [1614013811.020265, 246.581000]: [0.5, 0.0, 0.0, -0.14100860218832578, 0.5518874495288993, -0.16087971241968022, 5.574363330476229, 7.418743612871368, -0.5713080386931285, -8.919395931651106]
[INFO] [1614013811.120435, 246.634000]: [0.5, 0.0, 0.0, -0.13838521682363727, 0.5756059805027134, -0.1642913354546162, 5.593806349777514, 7.404094398025091, -0.5607477612864448, -8.95031251422029]
[INFO] [1614013811.219664, 246.687000]: [0.5, 0.0, 0.0, -0.1361921117479824, 0.5996441064064497, -0.16769402823342533, 5.6100308414783875, 7.3918087969954325, -0.5519165862211333, -8.979497460246213]
[INFO] [1614013811.320286, 246.731000]: [0.5, 0.0, 0.0, -0.13452277080584474, 0.6196557426759765, -0.17052729858942253, 5.6223624680762505, 7.382433447803326, -0.545192718110582, -9.003878221765]
[INFO] [1614013811.420462, 246.786000]: [0.5, 0.0, 0.0, -0.1325703691603034, 0.6447663827914595, -0.17402647209015676, 5.6367652182706385, 7.371442274600821, -0.5373267954973984, -9.034561947947507]
[INFO] [1614013811.520380, 246.839000]: [0.5, 0.0, 0.0, -0.1309670896409256, 0.6690260952204272, -0.17733571562513767, 5.648576450968887, 7.362395494079186, -0.5308658987195314, -9.063729695990013]
[INFO] [1614013811.620133, 246.895000]: [0.5, 0.0, 0.0, -0.12881677918285325, 0.6941914843501538, -0.18076232184495258, 5.664394815758047, 7.3502322891791065, -0.5221984368889624, -9.09244517205795]
[INFO] [1614013811.720260, 246.951000]: [0.5, 0.0, 0.0, -0.126502324471929, 0.7200007150851181, -0.18413018486267368, 5.681391409091487, 7.337102629129513, -0.5128666462069008, -9.12171713214704]
[INFO] [1614013811.820455, 247.011000]: [0.5, 0.0, 0.0, -0.12388011677531933, 0.7469054033535685, -0.18750136730024836, 5.700611261491785, 7.3221796330758515, -0.5022906907101864, -9.153554417230126]
[INFO] [1614013811.920251, 247.052000]: [0.5, 0.0, 0.0, -0.12209755358556032, 0.7652538269021932, -0.18978854323419128, 5.713654445528587, 7.31200630543828, -0.4950992346549536, -9.173659871502057]
[INFO] [1614013812.019577, 247.104000]: [0.5, 0.0, 0.0, -0.12014165794240719, 0.7884793986518487, -0.1926575277308023, 5.727945028817245, 7.300817014589913, -0.4872066882759242, -9.199423789394974]
[INFO] [1614013812.119564, 247.154000]: [0.5, 0.0, 0.0, -0.11837677479302393, 0.8108402339682184, -0.19540156516087448, 5.740821190318759, 7.290696495840769, -0.4800833263446225, -9.223799529996668]
[INFO] [1614013812.220402, 247.194000]: [0.5, 0.0, 0.0, -0.11702011909183237, 0.8288597071687954, -0.19755026945459042, 5.750706869219361, 7.28290147111651, -0.4746066205876535, -9.243028861768915]
[INFO] [1614013812.319807, 247.245000]: [0.5, 0.0, 0.0, -0.11531918747352478, 0.8519499404145502, -0.200297320506006, 5.763086261751707, 7.273109381364102, -0.46773886875798604, -9.26677130918865]
[INFO] [1614013812.420217, 247.292000]: [0.5, 0.0, 0.0, -0.11400849750147853, 0.8728604166850032, -0.20269289559875753, 5.772614100328173, 7.265549516889285, -0.4624458485445396, -9.289247058794924]
[INFO] [1614013812.520317, 247.322000]: [0.5, 0.0, 0.0, -0.11314426162095538, 0.8869623296157101, -0.20429373559598155, 5.778891092337576, 7.260557903947822, -0.45895532945000295, -9.3031336147784]
[INFO] [1614013812.620033, 247.371000]: [0.5, 0.0, 0.0, -0.11183151359503848, 0.9088165251756462, -0.20673946583113934, 5.788417393253367, 7.252965422167657, -0.4536526821271097, -9.325173946990175]
[INFO] [1614013812.720429, 247.423000]: [0.5, 0.0, 0.0, -0.11038198155647815, 0.9325149577432056, -0.20934651952514285, 5.798924714180017, 7.244567308883945, -0.44779660860341214, -9.348778134099447]
[INFO] [1614013812.819598, 247.473000]: [0.5, 0.0, 0.0, -0.10890951656755271, 0.9557818869521062, -0.21185886113905086, 5.809585795570225, 7.236020744690167, -0.44184692326398217, -9.371182731057491]
[INFO] [1614013812.920292, 247.530000]: [0.5, 0.0, 0.0, -0.10718366949053262, 0.9818139521908227, -0.2146242180148679, 5.8220654025589065, 7.225983516588198, -0.4348721962968782, -9.39683171832621]
[INFO] [1614013813.020375, 247.587000]: [0.5, 0.0, 0.0, -0.10545560358094726, 1.0078769351945847, -0.2173451863014204, 5.834543679164353, 7.215911819694103, -0.4278872045055565, -9.421202022139719]
[INFO] [1614013813.119673, 247.630000]: [0.5, 0.0, 0.0, -0.10416759599399042, 1.0275569581244668, -0.21937927957355377, 5.843832986118194, 7.208390899780246, -0.4226801342319039, -9.440052788077912]
[INFO] [1614013813.219914, 247.688000]: [0.5, 0.0, 0.0, -0.10254133348736935, 1.054126936560613, -0.22208494117151434, 5.8555479891265865, 7.198877765368248, -0.41610458922607596, -9.46458205629288]
[INFO] [1614013813.319938, 247.740000]: [0.5, 0.0, 0.0, -0.10117893941723513, 1.077969737881698, -0.22448448320109599, 5.865350260179696, 7.1908935229975235, -0.4105951082386931, -9.4862359981981]
[INFO] [1614013813.419633, 247.794000]: [0.5, 0.0, 0.0, -0.09983834533463315, 1.1027528784190859, -0.22694852497986157, 5.874985056016794, 7.18302400979261, -0.4051730417793379, -9.508422832249277]
[INFO] [1614013813.519541, 247.840000]: [0.5, 0.0, 0.0, -0.09878235947504566, 1.123882884459036, -0.22901026683448425, 5.882566950774864, 7.176816104884468, -0.4009015672485849, -9.527074119668304]
